date,County,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,population
3/19/2020,Alameda,28,348,0,0,321,3189,18,157,7,36,0,0,1685886
3/20/2020,Alameda,36,384,0,0,337,3526,17,174,6,42,0,0,1685886
3/21/2020,Alameda,21,405,0,0,187,3713,6,180,20,62,0,0,1685886
3/22/2020,Alameda,23,428,2,2,175,3888,14,194,10,72,1,1,1685886
3/23/2020,Alameda,39,467,0,2,549,4437,43,237,16,88,0,1,1685886
3/24/2020,Alameda,30,497,0,2,494,4931,37,274,8,96,1,2,1685886
3/25/2020,Alameda,32,529,2,4,435,5366,49,323,38,134,1,3,1685886
3/26/2020,Alameda,21,550,1,5,471,5837,21,344,38,172,1,4,1685886
3/27/2020,Alameda,40,590,2,7,469,6306,34,378,13,185,0,4,1685886
3/28/2020,Alameda,19,609,3,10,253,6559,25,403,225,410,8,12,1685886
3/29/2020,Alameda,27,636,0,10,167,6726,26,429,-203,207,-6,6,1685886
3/30/2020,Alameda,34,670,0,10,442,7168,46,475,43,250,1,7,1685886
3/31/2020,Alameda,40,710,1,11,429,7597,43,518,19,269,0,7,1685886
4/1/2020,Alameda,68,778,2,13,461,8058,61,579,18,287,1,8,1685886
4/2/2020,Alameda,26,804,1,14,429,8487,39,618,58,345,2,10,1685886
4/3/2020,Alameda,51,855,1,15,506,8993,41,659,50,395,1,11,1685886
4/4/2020,Alameda,36,891,1,16,269,9262,26,685,73,468,1,12,1685886
4/5/2020,Alameda,23,914,2,18,302,9564,30,715,7,475,0,12,1685886
4/6/2020,Alameda,42,956,2,20,557,10121,53,768,52,527,1,13,1685886
4/7/2020,Alameda,30,986,3,23,518,10639,49,817,33,560,1,14,1685886
4/8/2020,Alameda,35,1021,3,26,483,11122,43,860,34,594,1,15,1685886
4/9/2020,Alameda,41,1062,2,28,499,11621,43,903,47,641,2,17,1685886
4/10/2020,Alameda,50,1112,2,30,586,12207,47,950,65,706,4,21,1685886
4/11/2020,Alameda,41,1153,3,33,253,12460,27,977,45,751,2,23,1685886
4/12/2020,Alameda,41,1194,4,37,157,12617,17,994,23,774,0,23,1685886
4/13/2020,Alameda,43,1237,3,40,644,13261,61,1055,47,821,0,23,1685886
4/14/2020,Alameda,39,1276,4,44,533,13794,48,1103,22,843,7,30,1685886
4/15/2020,Alameda,45,1321,1,45,546,14340,40,1143,72,915,8,38,1685886
4/16/2020,Alameda,50,1371,0,45,590,14930,56,1199,66,981,1,39,1685886
4/17/2020,Alameda,33,1404,5,50,597,15527,36,1235,62,1043,1,40,1685886
4/18/2020,Alameda,55,1459,3,53,301,15828,36,1271,42,1085,0,40,1685886
4/19/2020,Alameda,25,1484,1,54,205,16033,12,1283,49,1134,1,41,1685886
4/20/2020,Alameda,50,1534,2,56,746,16779,53,1336,47,1181,1,42,1685886
4/21/2020,Alameda,33,1567,1,57,726,17505,39,1375,53,1234,4,46,1685886
4/22/2020,Alameda,30,1597,2,59,845,18350,29,1404,41,1275,0,46,1685886
4/23/2020,Alameda,49,1646,2,61,969,19319,36,1440,61,1336,0,46,1685886
4/24/2020,Alameda,38,1684,2,63,944,20263,30,1470,49,1385,4,50,1685886
4/25/2020,Alameda,31,1715,0,63,394,20657,19,1489,11,1396,2,52,1685886
4/26/2020,Alameda,25,1740,1,64,284,20941,15,1504,53,1449,0,52,1685886
4/27/2020,Alameda,61,1801,2,66,1152,22093,51,1555,45,1494,1,53,1685886
4/28/2020,Alameda,60,1861,1,67,1053,23146,49,1604,31,1525,2,55,1685886
4/29/2020,Alameda,57,1918,2,69,1178,24324,57,1661,39,1564,5,60,1685886
4/30/2020,Alameda,58,1976,0,69,1227,25551,58,1719,35,1599,0,60,1685886
5/1/2020,Alameda,60,2036,1,70,1276,26827,39,1758,31,1630,3,63,1685886
5/2/2020,Alameda,37,2073,2,72,490,27317,21,1779,48,1678,0,63,1685886
5/3/2020,Alameda,37,2110,2,74,324,27641,26,1805,53,1731,1,64,1685886
5/4/2020,Alameda,56,2166,0,74,1219,28860,55,1860,31,1762,1,65,1685886
5/5/2020,Alameda,59,2225,1,75,1228,30088,65,1925,57,1819,2,67,1685886
5/6/2020,Alameda,43,2268,2,77,1305,31393,78,2003,45,1864,0,67,1685886
5/7/2020,Alameda,38,2306,1,78,1339,32732,38,2041,50,1914,1,68,1685886
5/8/2020,Alameda,60,2366,2,80,1787,34519,83,2124,41,1955,2,70,1685886
5/9/2020,Alameda,43,2409,1,81,553,35072,18,2142,56,2011,1,71,1685886
5/10/2020,Alameda,43,2452,1,82,407,35479,15,2157,36,2047,0,71,1685886
5/11/2020,Alameda,77,2529,2,84,1552,37031,55,2212,56,2103,0,71,1685886
5/12/2020,Alameda,50,2579,3,87,1494,38525,44,2256,43,2146,3,74,1685886
5/13/2020,Alameda,63,2642,1,88,1348,39873,67,2323,35,2181,4,78,1685886
5/14/2020,Alameda,58,2700,1,89,1321,41194,80,2403,74,2255,2,80,1685886
5/15/2020,Alameda,93,2793,2,91,1258,42452,84,2487,34,2289,3,83,1685886
5/16/2020,Alameda,34,2827,2,93,706,43158,29,2516,38,2327,0,83,1685886
5/17/2020,Alameda,50,2877,1,94,304,43462,40,2556,62,2389,0,83,1685886
5/18/2020,Alameda,95,2972,1,95,2542,46004,157,2713,53,2442,1,84,1685886
5/19/2020,Alameda,72,3044,0,95,2349,48353,137,2850,51,2493,4,88,1685886
5/20/2020,Alameda,75,3119,0,95,2209,50562,115,2965,61,2554,1,89,1685886
5/21/2020,Alameda,73,3192,1,96,2292,52854,98,3063,52,2606,0,89,1685886
5/22/2020,Alameda,65,3257,1,97,2239,55093,83,3146,116,2722,2,91,1685886
5/23/2020,Alameda,54,3311,1,98,1099,56192,46,3192,61,2783,0,91,1685886
5/24/2020,Alameda,41,3352,1,99,655,56847,27,3219,47,2830,1,92,1685886
5/25/2020,Alameda,73,3425,1,100,633,57480,29,3248,70,2900,0,92,1685886
5/26/2020,Alameda,93,3518,0,100,2651,60131,156,3404,56,2956,0,92,1685886
5/27/2020,Alameda,93,3611,0,100,2539,62670,153,3557,81,3037,2,94,1685886
5/28/2020,Alameda,83,3694,1,101,2249,64919,117,3674,46,3083,0,94,1685886
5/29/2020,Alameda,100,3794,1,102,3005,67924,130,3804,126,3209,2,96,1685886
5/30/2020,Alameda,35,3829,2,104,1176,69100,37,3841,95,3304,0,96,1685886
5/31/2020,Alameda,26,3855,1,105,666,69766,27,3868,58,3362,2,98,1685886
6/1/2020,Alameda,106,3961,2,107,2841,72607,153,4021,98,3460,0,98,1685886
6/2/2020,Alameda,65,4026,0,107,2136,74743,111,4132,57,3517,1,99,1685886
6/3/2020,Alameda,76,4102,1,108,2442,77185,100,4232,72,3589,0,99,1685886
6/4/2020,Alameda,59,4161,0,108,2552,79737,84,4316,54,3643,0,99,1685886
6/5/2020,Alameda,99,4260,1,109,3137,82874,102,4418,91,3734,3,102,1685886
6/6/2020,Alameda,51,4311,1,110,1487,84361,33,4451,67,3801,0,102,1685886
6/7/2020,Alameda,45,4356,1,111,649,85010,19,4470,65,3866,0,102,1685886
6/8/2020,Alameda,113,4469,1,112,3915,88925,147,4617,71,3937,1,103,1685886
6/9/2020,Alameda,80,4549,2,114,3417,92342,125,4742,26,3963,0,103,1685886
6/10/2020,Alameda,110,4659,2,116,3775,96117,136,4878,64,4027,4,107,1685886
6/11/2020,Alameda,100,4759,1,117,3396,99513,126,5004,46,4073,1,108,1685886
6/12/2020,Alameda,130,4889,1,118,3845,103358,159,5163,94,4167,1,109,1685886
6/13/2020,Alameda,73,4962,0,118,1666,105024,59,5222,29,4196,3,112,1685886
6/14/2020,Alameda,63,5025,0,118,1162,106186,36,5258,75,4271,0,112,1685886
6/15/2020,Alameda,145,5170,2,120,4209,110395,212,5470,52,4323,0,112,1685886
6/16/2020,Alameda,125,5295,2,122,4118,114513,152,5622,105,4428,1,113,1685886
6/17/2020,Alameda,116,5411,0,122,4425,118938,176,5798,57,4485,4,117,1685886
6/18/2020,Alameda,123,5534,3,125,3769,122707,170,5968,104,4589,1,118,1685886
6/19/2020,Alameda,129,5663,1,126,3968,126675,156,6124,57,4646,1,119,1685886
6/20/2020,Alameda,71,5734,2,128,1835,128510,73,6197,112,4758,0,119,1685886
6/21/2020,Alameda,62,5796,2,130,989,129499,46,6243,77,4835,2,121,1685886
6/22/2020,Alameda,196,5992,1,131,4419,133918,246,6489,109,4944,0,121,1685886
6/23/2020,Alameda,151,6143,2,133,4756,138674,181,6670,215,5159,0,121,1685886
6/24/2020,Alameda,181,6324,1,134,4930,143604,270,6940,83,5242,2,123,1685886
6/25/2020,Alameda,162,6486,0,134,4664,148268,203,7143,156,5398,7,130,1685886
6/26/2020,Alameda,191,6677,2,136,4981,153249,233,7376,104,5502,2,132,1685886
6/27/2020,Alameda,86,6763,0,136,2160,155409,78,7454,79,5581,3,135,1685886
6/28/2020,Alameda,95,6858,2,138,1317,156726,74,7528,117,5698,0,135,1685886
6/29/2020,Alameda,259,7117,0,138,5374,162100,303,7831,68,5766,0,135,1685886
6/30/2020,Alameda,210,7327,1,139,5090,167190,284,8115,193,5959,2,137,1685886
7/1/2020,Alameda,249,7576,0,139,5405,172595,337,8452,166,6125,0,137,1685886
7/2/2020,Alameda,221,7797,4,143,4942,177537,280,8732,261,6386,2,139,1685886
7/3/2020,Alameda,126,7923,1,144,2462,179999,106,8838,100,6486,2,141,1685886
7/4/2020,Alameda,121,8044,1,145,1215,181214,65,8903,251,6737,0,141,1685886
7/5/2020,Alameda,112,8156,0,145,1680,182894,66,8969,124,6861,0,141,1685886
7/6/2020,Alameda,252,8408,0,145,5588,188482,305,9274,109,6970,0,141,1685886
7/7/2020,Alameda,238,8646,3,148,5491,193973,334,9608,127,7097,0,141,1685886
7/8/2020,Alameda,319,8965,2,150,6024,199997,388,9996,238,7335,1,142,1685886
7/9/2020,Alameda,292,9257,2,152,5709,205706,339,10335,98,7433,4,146,1685886
7/10/2020,Alameda,236,9493,3,155,5957,211663,364,10699,118,7551,1,147,1685886
7/11/2020,Alameda,157,9650,2,157,2908,214571,164,10863,294,7845,1,148,1685886
7/12/2020,Alameda,102,9752,2,159,1635,216206,93,10956,211,8056,0,148,1685886
7/13/2020,Alameda,271,10023,1,160,6632,222838,346,11302,59,8115,0,148,1685886
7/14/2020,Alameda,308,10331,3,163,6200,229038,399,11701,273,8388,3,151,1685886
7/15/2020,Alameda,341,10672,1,164,6127,235165,383,12084,227,8615,2,153,1685886
7/16/2020,Alameda,202,10874,2,166,5526,240691,280,12364,104,8719,0,153,1685886
7/17/2020,Alameda,234,11108,5,171,5034,245725,274,12638,174,8893,7,160,1685886
7/18/2020,Alameda,140,11248,0,171,2775,248500,140,12778,196,9089,2,162,1685886
7/19/2020,Alameda,136,11384,1,172,1786,250286,116,12894,138,9227,0,162,1685886
7/20/2020,Alameda,238,11622,0,172,5210,255496,312,13206,17,9244,0,162,1685886
7/21/2020,Alameda,254,11876,2,174,5183,260679,331,13537,146,9390,4,166,1685886
7/22/2020,Alameda,214,12090,1,175,4680,265359,260,13797,288,9678,3,169,1685886
7/23/2020,Alameda,219,12309,3,178,4682,270041,258,14055,246,9924,2,171,1685886
7/24/2020,Alameda,239,12548,1,179,4434,274475,274,14329,292,10216,5,176,1685886
7/25/2020,Alameda,142,12690,3,182,1994,276469,118,14447,145,10361,0,176,1685886
7/26/2020,Alameda,97,12787,0,182,1250,277719,64,14511,128,10489,0,176,1685886
7/27/2020,Alameda,238,13025,4,186,5768,283487,360,14871,156,10645,0,176,1685886
7/28/2020,Alameda,227,13252,1,187,5759,289246,307,15178,230,10875,4,180,1685886
7/29/2020,Alameda,225,13477,6,193,5864,295110,338,15516,302,11177,0,180,1685886
7/30/2020,Alameda,219,13696,2,195,5438,300548,292,15808,126,11303,5,185,1685886
7/31/2020,Alameda,199,13895,3,198,5112,305660,267,16075,138,11441,2,187,1685886
8/1/2020,Alameda,131,14026,3,201,2516,308176,117,16192,149,11590,1,188,1685886
8/2/2020,Alameda,112,14138,1,202,1262,309438,77,16269,106,11696,0,188,1685886
8/3/2020,Alameda,244,14382,3,205,5667,315105,332,16601,121,11817,1,189,1685886
8/4/2020,Alameda,183,14565,3,208,4970,320075,226,16827,166,11983,3,192,1685886
8/5/2020,Alameda,217,14782,2,210,5678,325753,265,17092,157,12140,1,193,1685886
8/6/2020,Alameda,213,14995,3,213,5998,331751,262,17354,334,12474,7,200,1685886
8/7/2020,Alameda,222,15217,3,216,5032,336783,273,17627,331,12805,4,204,1685886
8/8/2020,Alameda,109,15326,3,219,2558,339341,92,17719,282,13087,0,204,1685886
8/9/2020,Alameda,110,15436,1,220,1458,340799,85,17804,154,13241,-1,203,1685886
8/10/2020,Alameda,279,15715,4,224,5576,346375,348,18152,179,13420,0,203,1685886
8/11/2020,Alameda,241,15956,3,227,6109,352484,330,18482,540,13960,1,204,1685886
8/12/2020,Alameda,258,16214,3,230,5926,358410,324,18806,254,14214,11,215,1685886
8/13/2020,Alameda,213,16427,0,230,5348,363758,275,19081,171,14385,3,218,1685886
8/14/2020,Alameda,274,16701,2,232,5630,369388,336,19417,524,14909,3,221,1685886
8/15/2020,Alameda,139,16840,5,237,2348,371736,141,19558,256,15165,0,221,1685886
8/16/2020,Alameda,77,16917,0,237,1285,373021,58,19616,173,15338,0,221,1685886
8/17/2020,Alameda,290,17207,3,240,6155,379176,388,20004,116,15454,0,221,1685886
8/18/2020,Alameda,190,17397,4,244,5918,385094,279,20283,173,15627,2,223,1685886
8/19/2020,Alameda,176,17573,5,249,5112,390206,216,20499,247,15874,3,226,1685886
8/20/2020,Alameda,158,17731,4,253,5340,395546,192,20691,300,16174,3,229,1685886
8/21/2020,Alameda,159,17890,3,256,4926,400472,245,20936,239,16413,3,232,1685886
8/22/2020,Alameda,91,17981,4,260,2441,402913,105,21041,235,16648,-1,231,1685886
8/23/2020,Alameda,94,18075,3,263,1661,404574,72,21113,138,16786,0,231,1685886
8/24/2020,Alameda,223,18298,8,271,4681,409255,263,21376,127,16913,0,231,1685886
8/25/2020,Alameda,194,18492,1,272,5078,414333,293,21669,365,17278,1,232,1685886
8/26/2020,Alameda,157,18649,4,276,5213,419546,242,21911,95,17373,1,233,1685886
8/27/2020,Alameda,161,18810,5,281,5248,424794,252,22163,211,17584,1,234,1685886
8/28/2020,Alameda,144,18954,4,285,4937,429731,212,22375,145,17729,3,237,1685886
8/29/2020,Alameda,83,19037,6,291,2356,432087,97,22472,159,17888,13,250,1685886
8/30/2020,Alameda,67,19104,7,298,1274,433361,51,22523,211,18099,-2,248,1685886
8/31/2020,Alameda,124,19228,0,298,6241,439602,200,22723,49,18148,0,248,1685886
9/1/2020,Alameda,144,19372,3,301,5944,445546,200,22923,234,18382,0,248,1685886
9/2/2020,Alameda,140,19512,4,305,5048,450594,157,23080,140,18522,12,260,1685886
9/3/2020,Alameda,120,19632,3,308,5020,455614,171,23251,165,18687,15,275,1685886
9/4/2020,Alameda,103,19735,3,311,5212,460826,188,23439,156,18843,1,276,1685886
9/5/2020,Alameda,68,19803,5,316,2096,462922,78,23517,130,18973,3,279,1685886
9/6/2020,Alameda,47,19850,6,322,1527,464449,54,23571,56,19029,2,281,1685886
9/7/2020,Alameda,58,19908,2,324,1646,466095,45,23616,159,19188,0,281,1685886
9/8/2020,Alameda,121,20029,2,326,6609,472704,207,23823,105,19293,7,288,1685886
9/9/2020,Alameda,108,20137,3,329,5917,478621,150,23973,106,19399,1,289,1685886
9/10/2020,Alameda,79,20216,4,333,5179,483800,104,24077,110,19509,3,292,1685886
9/11/2020,Alameda,74,20290,2,335,5277,489077,88,24165,116,19625,6,298,1685886
9/12/2020,Alameda,55,20345,4,339,2150,491227,53,24218,133,19758,9,307,1685886
9/13/2020,Alameda,59,20404,1,340,1589,492816,38,24256,57,19815,-1,306,1685886
9/14/2020,Alameda,106,20510,2,342,6394,499210,163,24419,36,19851,0,306,1685886
9/15/2020,Alameda,127,20637,2,344,6640,505850,172,24591,80,19931,21,327,1685886
9/16/2020,Alameda,107,20744,3,347,6210,512060,130,24721,78,20009,6,333,1685886
9/17/2020,Alameda,96,20840,7,354,5874,517934,138,24859,137,20146,6,339,1685886
9/18/2020,Alameda,98,20938,2,356,6660,524594,123,24982,76,20222,2,341,1685886
9/19/2020,Alameda,65,21003,3,359,2918,527512,72,25054,127,20349,2,343,1685886
9/20/2020,Alameda,51,21054,3,362,1488,529000,41,25095,76,20425,0,343,1685886
9/21/2020,Alameda,100,21154,1,363,6527,535527,154,25249,76,20501,0,343,1685886
9/22/2020,Alameda,79,21233,4,367,6702,542229,130,25379,106,20607,12,355,1685886
9/23/2020,Alameda,80,21313,2,369,6291,548520,119,25498,111,20718,6,361,1685886
9/24/2020,Alameda,68,21381,3,372,5941,554461,114,25612,120,20838,3,364,1685886
9/25/2020,Alameda,75,21456,1,373,6387,560848,112,25724,73,20911,3,367,1685886
9/26/2020,Alameda,54,21510,1,374,3048,563896,51,25775,108,21019,3,370,1685886
9/27/2020,Alameda,58,21568,0,374,2177,566073,48,25823,58,21077,0,370,1685886
9/28/2020,Alameda,80,21648,0,374,6632,572705,87,25910,56,21133,0,370,1685886
9/29/2020,Alameda,85,21733,3,377,7329,580034,92,26002,108,21241,4,374,1685886
9/30/2020,Alameda,76,21809,0,377,6330,586364,111,26113,30,21271,6,380,1685886
10/1/2020,Alameda,77,21886,4,381,6296,592660,110,26223,78,21349,3,383,1685886
10/2/2020,Alameda,60,21946,2,383,6977,599637,108,26331,55,21404,-1,382,1685886
10/3/2020,Alameda,54,22000,1,384,3293,602930,43,26374,106,21510,4,386,1685886
10/4/2020,Alameda,46,22046,0,384,1985,604915,43,26417,87,21597,-3,383,1685886
10/5/2020,Alameda,96,22142,0,384,7446,612361,119,26536,40,21637,0,383,1685886
10/6/2020,Alameda,88,22230,0,384,8282,620643,125,26661,61,21698,2,385,1685886
10/7/2020,Alameda,90,22320,1,385,7666,628309,104,26765,38,21736,10,395,1685886
10/8/2020,Alameda,77,22397,2,387,6711,635020,103,26868,90,21826,0,395,1685886
10/9/2020,Alameda,80,22477,1,388,7506,642526,120,26988,98,21924,4,399,1685886
10/10/2020,Alameda,48,22525,1,389,3084,645610,48,27036,55,21979,-1,398,1685886
10/11/2020,Alameda,50,22575,1,390,1743,647353,28,27064,78,22057,-6,392,1685886
10/12/2020,Alameda,89,22664,1,391,7481,654834,108,27172,69,22126,-3,389,1685886
10/13/2020,Alameda,79,22743,1,392,8511,663345,96,27268,59,22185,0,389,1685886
10/14/2020,Alameda,104,22847,1,393,7288,670633,141,27409,42,22227,9,398,1685886
10/15/2020,Alameda,97,22944,1,394,6853,677486,147,27556,40,22267,-8,390,1685886
10/16/2020,Alameda,68,23012,0,394,7352,684838,100,27656,48,22315,7,397,1685886
10/17/2020,Alameda,54,23066,0,394,3490,688328,60,27716,79,22394,1,398,1685886
10/18/2020,Alameda,46,23112,0,394,1919,690247,32,27748,152,22546,-6,392,1685886
10/19/2020,Alameda,104,23216,1,395,8499,698746,124,27872,101,22647,0,392,1685886
10/20/2020,Alameda,109,23325,0,395,8976,707722,128,28000,103,22750,-1,391,1685886
10/21/2020,Alameda,103,23428,1,396,7343,715065,102,28102,103,22853,1,392,1685886
10/22/2020,Alameda,89,23517,0,396,7127,722192,105,28207,62,22915,1,393,1685886
10/23/2020,Alameda,101,23618,0,396,7674,729866,125,28332,132,23047,0,393,1685886
10/24/2020,Alameda,72,23690,1,397,3328,733194,63,28395,52,23099,5,398,1685886
10/25/2020,Alameda,70,23760,1,398,1980,735174,41,28436,93,23192,0,398,1685886
10/26/2020,Alameda,106,23866,0,398,8452,743626,132,28568,92,23284,0,398,1685886
10/27/2020,Alameda,112,23978,0,398,9942,753568,136,28704,81,23365,2,400,1685886
10/28/2020,Alameda,112,24090,2,400,8030,761598,118,28822,103,23468,0,400,1685886
10/29/2020,Alameda,100,24190,5,405,7881,769479,130,28952,62,23530,1,401,1685886
10/30/2020,Alameda,163,24353,0,405,7923,777402,141,29093,146,23676,0,401,1685886
10/31/2020,Alameda,79,24432,2,407,3537,780939,78,29171,104,23780,15,416,1685886
11/1/2020,Alameda,115,24547,3,410,2565,783504,50,29221,112,23892,3,419,1685886
11/2/2020,Alameda,162,24709,1,411,9377,792881,175,29396,99,23991,0,419,1685886
11/3/2020,Alameda,196,24905,0,411,9354,802235,186,29582,64,24055,-1,418,1685886
11/4/2020,Alameda,184,25089,1,412,8156,810391,192,29774,117,24172,0,418,1685886
11/5/2020,Alameda,178,25267,1,413,8231,818622,233,30007,98,24270,2,420,1685886
11/6/2020,Alameda,178,25445,2,415,8138,826760,185,30192,119,24389,0,420,1685886
11/7/2020,Alameda,132,25577,0,415,4107,830867,132,30324,189,24578,4,424,1685886
11/8/2020,Alameda,110,25687,2,417,2571,833438,61,30385,153,24731,0,424,1685886
11/9/2020,Alameda,228,25915,0,417,10359,843797,232,30617,168,24899,0,424,1685886
11/10/2020,Alameda,249,26164,0,417,10457,854254,222,30839,109,25008,0,424,1685886
11/11/2020,Alameda,230,26394,0,417,6666,860920,221,31060,132,25140,5,429,1685886
11/12/2020,Alameda,242,26636,4,421,10473,871393,269,31329,205,25345,3,432,1685886
11/13/2020,Alameda,267,26903,3,424,10071,881464,298,31627,170,25515,2,434,1685886
11/14/2020,Alameda,216,27119,2,426,4860,886324,200,31827,199,25714,1,435,1685886
11/15/2020,Alameda,266,27385,1,427,3115,889439,182,32009,165,25879,1,436,1685886
11/16/2020,Alameda,320,27705,2,429,11804,901243,378,32387,184,26063,0,436,1685886
11/17/2020,Alameda,347,28052,1,430,12310,913553,336,32723,362,26425,3,439,1685886
11/18/2020,Alameda,324,28376,1,431,11853,925406,367,33090,185,26610,1,440,1685886
11/19/2020,Alameda,262,28638,1,432,12415,937821,342,33432,361,26971,1,441,1685886
11/20/2020,Alameda,345,28983,0,432,12972,950793,393,33825,250,27221,3,444,1685886
11/21/2020,Alameda,211,29194,0,432,6741,957534,237,34062,203,27424,0,444,1685886
11/22/2020,Alameda,184,29378,0,432,3371,960905,131,34193,48,27472,0,444,1685886
11/23/2020,Alameda,434,29812,0,432,15041,975946,486,34679,246,27718,0,444,1685886
11/24/2020,Alameda,412,30224,2,434,12614,988560,408,35087,312,28030,0,444,1685886
11/25/2020,Alameda,478,30702,1,435,10258,998818,554,35641,348,28378,3,447,1685886
11/26/2020,Alameda,216,30918,1,436,1574,1000392,124,35765,419,28797,0,447,1685886
11/27/2020,Alameda,412,31330,1,437,5511,1005903,337,36102,267,29064,3,450,1685886
11/28/2020,Alameda,438,31768,2,439,6442,1012345,480,36582,304,29368,6,456,1685886
11/29/2020,Alameda,309,32077,3,442,3377,1015722,189,36771,550,29918,1,457,1685886
11/30/2020,Alameda,785,32862,4,446,15641,1031363,839,37610,54,29972,0,457,1685886
12/1/2020,Alameda,816,33678,0,446,15103,1046466,844,38454,280,30252,3,460,1685886
12/2/2020,Alameda,686,34364,2,448,13579,1060045,783,39237,445,30697,3,463,1685886
12/3/2020,Alameda,622,34986,4,452,13239,1073284,809,40046,487,31184,2,465,1685886
12/4/2020,Alameda,758,35744,0,452,13283,1086567,838,40884,687,31871,0,465,1685886
12/5/2020,Alameda,550,36294,6,458,6715,1093282,556,41440,910,32781,0,465,1685886
12/6/2020,Alameda,358,36652,7,465,3734,1097016,262,41702,696,33477,0,465,1685886
12/7/2020,Alameda,970,37622,4,469,15777,1112793,1096,42798,410,33887,1,466,1685886
12/8/2020,Alameda,862,38484,8,477,15109,1127902,1033,43831,486,34373,3,469,1685886
12/9/2020,Alameda,896,39380,4,481,14329,1142231,1082,44913,674,35047,1,470,1685886
